StructureCost,ft,depth_grid,BDDF_ID,CDDF_ID,FAST_bldg_loss,FAST_content_loss,ContentCost,element,pass,blockId,,
24.174612,4,4,204,81,3.6,1.44,12,3,1,240818100550007,,
15.708,3,4,204,81,2.4,1.8,7.5,3,1,240818100550007,,
14.1372,1,4,204,81,3.92,2.45,7,3,1,240818100550007,,
32.791878,4,4,205,82,3.84,2.4,16,3,1,240818100550007,,
7.691922,4,4,204,81,1.05,0.42,3.5,3,1,240818100550007,,
4.998,3,4,204,81,0.64,0.48,2,3,1,240818100550007,,
4.4982,1,4,204,81,1.12,0.7,2,3,1,240818100550007,,
20.299734,4,4,205,82,2.4,1.5,10,3,1,240818100550007,,
4.761666,4,4,204,81,0.6,0.24,2,3,1,240818100550007,,
3.094,3,4,204,81,0.48,0.36,1.5,3,1,240818100550007,,
2.7846,1,4,204,81,0.56,0.35,1,3,1,240818100550007,,
511.128144,4,3,704,535,97.09,33.215,255.5,2,1,240818100550007,,
119.894256,4,3,129,45,3.57,2.38,59.5,2,1,240818100550007,,
77.904,3,3,129,45,10.01,6.16,38.5,2,1,240818100550007,,
70.1136,1,3,129,45,22.4,12.6,35,2,1,240818100550007,,
163.277046,4,3,108,24,22.82,6.52,81.5,2,1,240818100550007,,
38.299554,4,3,107,23,0,0,19,2,1,240818100550007,,
24.886,3,3,107,23,2.64,0.96,12,2,1,240818100550007,,
22.3974,1,3,108,24,5.72,2.75,11,2,1,240818100550007,,
21.297006,4,3,110,26,2.1,0.84,10.5,2,1,240818100550007,,
4.995594,4,3,109,25,0,0,2,2,1,240818100550007,,
3.246,3,3,109,25,0.15,0.105,1.5,2,1,240818100550007,,
2.9214,1,3,109,25,0.24,0.21,1,2,1,240818100550007,,
14.198004,4,3,110,26,1.4,0.56,7,2,1,240818100550007,,
3.330396,4,3,109,25,0,0,1.5,2,1,240818100550007,,
2.164,3,3,109,25,0.1,0.07,1,2,1,240818100550007,,
1.9476,1,3,109,25,0.12,0.105,0.5,2,1,240818100550007,,
103.060188,4,3,205,82,8.24,4.12,51.5,2,1,240818100550007,,
24.174612,4,3,204,81,0,0,12,2,1,240818100550007,,
15.708,3,3,204,81,2.25,0.9,7.5,2,1,240818100550007,,
14.1372,1,3,204,81,3.5,2.31,7,2,1,240818100550007,,
32.791878,4,3,205,82,2.56,1.28,16,2,1,240818100550007,,
7.691922,4,3,204,81,0,0,3.5,2,1,240818100550007,,
4.998,3,3,204,81,0.6,0.24,2,2,1,240818100550007,,
4.4982,1,3,204,81,1,0.66,2,2,1,240818100550007,,
20.299734,4,3,205,82,1.6,0.8,10,2,1,240818100550007,,
4.761666,4,3,204,81,0,0,2,2,1,240818100550007,,
3.094,3,3,204,81,0.45,0.18,1.5,2,1,240818100550007,,
2.7846,1,3,204,81,0.5,0.33,1,2,1,240818100550007,,
511.128144,4,2,704,535,71.54,28.105,255.5,1,1,240818100550007,,
119.894256,4,2,129,45,0,0,59.5,1,1,240818100550007,,
77.904,3,2,129,45,2.31,1.54,38.5,1,1,240818100550007,,
70.1136,1,2,129,45,16.1,9.1,35,1,1,240818100550007,,
163.277046,4,2,108,24,13.04,5.705,81.5,1,1,240818100550007,,
38.299554,4,2,107,23,0,0,19,1,1,240818100550007,,
24.886,3,2,107,23,0,0,12,1,1,240818100550007,,
22.3974,1,2,108,24,4.62,1.98,11,1,1,240818100550007,,
21.297006,4,2,110,26,1.26,0.735,10.5,1,1,240818100550007,,
4.995594,4,2,109,25,0,0,2,1,1,240818100550007,,
3.246,3,2,109,25,0,0,1.5,1,1,240818100550007,,
2.9214,1,2,109,25,0.16,0.15,1,1,1,240818100550007,,
14.198004,4,2,110,26,0.84,0.49,7,1,1,240818100550007,,
3.330396,4,2,109,25,0,0,1.5,1,1,240818100550007,,
2.164,3,2,109,25,0,0,1,1,1,240818100550007,,
1.9476,1,2,109,25,0.08,0.075,0.5,1,1,240818100550007,,
103.060188,4,2,205,82,4.12,3.605,51.5,1,1,240818100550007,,
24.174612,4,2,204,81,0,0,12,1,1,240818100550007,,
15.708,3,2,204,81,0,0,7.5,1,1,240818100550007,,
14.1372,1,2,204,81,2.24,1.68,7,1,1,240818100550007,,
32.791878,4,2,205,82,1.28,1.12,16,1,1,240818100550007,,
7.691922,4,2,204,81,0,0,3.5,1,1,240818100550007,,
4.998,3,2,204,81,0,0,2,1,1,240818100550007,,
4.4982,1,2,204,81,0.64,0.48,2,1,1,240818100550007,,
20.299734,4,2,205,82,0.8,0.7,10,1,1,240818100550007,,
4.761666,4,2,204,81,0,0,2,1,1,240818100550007,,
3.094,3,2,204,81,0,0,1.5,1,1,240818100550007,,
2.7846,1,2,204,81,0.32,0.24,1,1,1,240818100550007,,
511.128144,4,1,704,535,0,0,255.5,0,1,240818100550007,,
119.894256,4,1,129,45,0,0,59.5,0,1,240818100550007,,
77.904,3,1,129,45,0,0,38.5,0,1,240818100550007,,
70.1136,1,1,129,45,9.1,5.6,35,0,1,240818100550007,,
163.277046,4,1,108,24,6.52,4.075,81.5,0,1,240818100550007,,
38.299554,4,1,107,23,0,0,19,0,1,240818100550007,,
24.886,3,1,107,23,0,0,12,0,1,240818100550007,,
22.3974,1,1,108,24,4.18,1.76,11,0,1,240818100550007,,
21.297006,4,1,110,26,0.63,0.525,10.5,0,1,240818100550007,,
4.995594,4,1,109,25,0,0,2,0,1,240818100550007,,
3.246,3,1,109,25,0,0,1.5,0,1,240818100550007,,
2.9214,1,1,109,25,0.1,0.07,1,0,1,240818100550007,,
14.198004,4,1,110,26,0.42,0.35,7,0,1,240818100550007,,
3.330396,4,1,109,25,0,0,1.5,0,1,240818100550007,,
2.164,3,1,109,25,0,0,1,0,1,240818100550007,,
1.9476,1,1,109,25,0.05,0.035,0.5,0,1,240818100550007,,
103.060188,4,1,205,82,0,3.09,51.5,0,1,240818100550007,,
24.174612,4,1,204,81,0,0,12,0,1,240818100550007,,
15.708,3,1,204,81,0,0,7.5,0,1,240818100550007,,
14.1372,1,1,204,81,2.1,0.84,7,0,1,240818100550007,,
32.791878,4,1,205,82,0,0.96,16,0,1,240818100550007,,
7.691922,4,1,204,81,0,0,3.5,0,1,240818100550007,,
4.998,3,1,204,81,0,0,2,0,1,240818100550007,,
4.4982,1,1,204,81,0.6,0.24,2,0,1,240818100550007,,
20.299734,4,1,205,82,0,0.6,10,0,1,240818100550007,,
4.761666,4,1,204,81,0,0,2,0,1,240818100550007,,
3.094,3,1,204,81,0,0,1.5,0,1,240818100550007,,
2.7846,1,1,204,81,0.3,0.12,1,0,1,240818100550007,,
2299.604256,4,10.083,704,535,1503.89076142311,370.702228426933,1149.5,9,1,240818100590004,,
539.413344,4,10.083,129,45,319.799463386536,173.374731693268,269.5,9,1,240818100590004,,
350.496,3,10.083,129,45,221.661989212036,119.580994606018,175,9,1,240818100590004,,
315.4464,1,10.083,129,45,224.172895145416,116.811447572708,157.5,9,1,240818100590004,,
734.595804,4,10.083,108,24,326.615286064148,155.358428688049,367,9,1,240818100590004,,
172.312596,4,10.083,107,23,41.5655173492432,33.896896686554,86,9,1,240818100590004,,
111.964,3,10.083,107,23,29.2285165786743,24.6963874340057,55.5,9,1,240818100590004,,
100.7676,1,10.083,107,23,34.3319969177246,27.1659984588623,50,9,1,240818100590004,,
95.816844,4,10.083,110,26,36.3365478038788,15.3182739019394,47.5,9,1,240818100590004,,
22.475556,4,10.083,109,25,5.29825983047485,2.99738974571228,11,9,1,240818100590004,,
14.604,3,10.083,109,25,3.55809946060181,2.1290497303009,7,9,1,240818100590004,,
13.1436,1,10.083,109,25,4.58236969947815,2.61618484973907,6.5,9,1,240818100590004,,
63.877896,4,10.083,704,535,41.2114475727081,10.1584342718124,31.5,9,1,240818100590004,,
14.983704,4,10.083,129,45,8.30647956848144,4.50323978424072,7,9,1,240818100590004,,
9.736,3,10.083,129,45,5.69987972259522,3.07493986129761,4.5,9,1,240818100590004,,
8.7624,1,10.083,129,45,5.69327987670898,2.96663993835449,4,9,1,240818100590004,,
722.720394,4,10.083,205,82,270.735526618957,157.027763309479,361,9,1,240818100590004,,
169.527006,4,10.083,204,81,68.0208060932159,38.3756717443466,84.5,9,1,240818100590004,,
110.154,3,10.083,204,81,47.3,27.7282478809357,55,9,1,240818100590004,,
99.1386,1,10.083,204,81,44.6321692371368,29.7,49.5,9,1,240818100590004,,
229.956489,4,10.083,205,82,85.870409412384,49.805204706192,114.5,9,1,240818100590004,,
53.940411,4,10.083,204,81,21.3319687747955,12.0349739789963,26.5,9,1,240818100590004,,
35.049,3,10.083,204,81,15.05,8.82262432575226,17.5,9,1,240818100590004,,
31.5441,1,10.083,204,81,13.9757297611237,9.3,15.5,9,1,240818100590004,,
142.354017,4,10.083,205,82,53.2471534347534,30.8835767173767,71,9,1,240818100590004,,
33.391683,4,10.083,204,81,13.2821692371368,7.4934743642807,16.5,9,1,240818100590004,,
21.697,3,10.083,204,81,9.03,5.29357459545136,10.5,9,1,240818100590004,,
19.5273,1,10.083,204,81,8.56576985359192,5.7,9.5,9,1,240818100590004,,
775.11654,4,10.083,205,82,290.609464168549,168.554732084274,387.5,9,1,240818100590004,,
181.81746,4,10.083,204,81,72.8506858158112,41.100571513176,90.5,9,1,240818100590004,,
118.14,3,10.083,204,81,50.74,29.7448477268219,59,9,1,240818100590004,,
106.326,1,10.083,204,81,47.787979183197,31.8,53,9,1,240818100590004,,
246.62799,4,10.083,205,82,92.2450686264038,53.5025343132019,123,9,1,240818100590004,,
57.85101,4,10.083,204,81,22.9419286823273,12.9432739019394,28.5,9,1,240818100590004,,
37.59,3,10.083,204,81,15.91,9.32677428722382,18.5,9,1,240818100590004,,
33.831,1,10.083,204,81,14.8773897457123,9.9,16.5,9,1,240818100590004,,
152.67447,4,10.083,205,82,56.9969529724121,33.0584764862061,76,9,1,240818100590004,,
35.81253,4,10.083,204,81,14.0871491909027,7.94762432575226,17.5,9,1,240818100590004,,
23.27,3,10.083,204,81,9.89,5.79772455692291,11.5,9,1,240818100590004,,
20.943,1,10.083,204,81,9.01659984588623,6,10,9,1,240818100590004,,
237,0.01,10.083,341,195,76.7050408687592,189.946016347504,237,9,1,240818100590004,,
2299.604256,4,9.334,704,535,1402.48190948486,352.528651580811,1149.5,8,1,240818100590004,,
539.413344,4,9.334,129,45,296.471548156738,161.710774078369,269.5,8,1,240818100590004,,
350.496,3,9.334,129,45,211.175994873047,114.337997436523,175,8,1,240818100590004,,
315.4464,1,9.334,129,45,215.258395385742,114.452098846436,157.5,8,1,240818100590004,,
734.595804,4,9.334,108,24,298.517786560059,141.918893280029,367,8,1,240818100590004,,
172.312596,4,9.334,107,23,38.9889587402344,30.1034381103516,86,8,1,240818100590004,,
111.964,3,9.334,107,23,27.3814791870117,22.5718489837646,55.5,8,1,240818100590004,,
100.7676,1,9.334,107,23,31.3359985351562,25.6679992675781,50,8,1,240818100590004,,
95.816844,4,9.334,110,26,34.8345993041992,14.5672996520996,47.5,8,1,240818100590004,,
22.475556,4,9.334,109,25,4.98695983886719,2.82347991943359,11,8,1,240818100590004,,
14.604,3,9.334,109,25,3.40675994873047,1.9601399230957,7,8,1,240818100590004,,
13.1436,1,9.334,109,25,4.11709976196289,2.38354988098144,6.5,8,1,240818100590004,,
63.877896,4,9.334,704,535,38.4325186157227,9.66041976928711,31.5,8,1,240818100590004,,
14.983704,4,9.334,129,45,7.70055969238281,4.20027984619141,7,8,1,240818100590004,,
9.736,3,9.334,129,45,5.43023986816406,2.94011993408203,4.5,8,1,240818100590004,,
8.7624,1,9.334,129,45,5.4668798828125,2.90671997070312,4,8,1,240818100590004,,
722.720394,4,9.334,205,82,247.905909423828,145.612954711914,361,8,1,240818100590004,,
169.527006,4,9.334,204,81,57.4701344299316,35.773918762207,84.5,8,1,240818100590004,,
110.154,3,9.334,204,81,45.1021987915039,25.6684989929199,55,8,1,240818100590004,,
99.1386,1,9.334,204,81,43.2313192749023,28.0516490936279,49.5,8,1,240818100590004,,
229.956489,4,9.334,205,82,78.6294366455078,46.1847183227539,114.5,8,1,240818100590004,,
53.940411,4,9.334,204,81,18.0231782531738,11.2190396118164,26.5,8,1,240818100590004,,
35.049,3,9.334,204,81,14.3506996154785,8.16724967956543,17.5,8,1,240818100590004,,
31.5441,1,9.334,204,81,13.5370797729492,8.78384971618652,15.5,8,1,240818100590004,,
142.354017,4,9.334,205,82,48.7571179199219,28.6385589599609,71,8,1,240818100590004,,
33.391683,4,9.334,204,81,11.2219789123535,6.98543975830078,16.5,8,1,240818100590004,,
21.697,3,9.334,204,81,8.61041976928711,4.90034980773926,10.5,8,1,240818100590004,,
19.5273,1,9.334,204,81,8.29691986083984,5.38364982604981,9.5,8,1,240818100590004,,
775.11654,4,9.334,205,82,266.103988647461,156.30199432373,387.5,8,1,240818100590004,,
181.81746,4,9.334,204,81,61.5508540344238,38.3140786743164,90.5,8,1,240818100590004,,
118.14,3,9.334,204,81,48.3823587036133,27.5352989196777,59,8,1,240818100590004,,
106.326,1,9.334,204,81,46.2880792236328,30.035099029541,53,8,1,240818100590004,,
246.62799,4,9.334,205,82,84.4665563964844,49.6132781982422,123,8,1,240818100590004,,
57.85101,4,9.334,204,81,19.3834181213379,12.0657595825195,28.5,8,1,240818100590004,,
37.59,3,9.334,204,81,15.1707395935059,8.63394966125488,18.5,8,1,240818100590004,,
33.831,1,9.334,204,81,14.4104397583008,9.35054969787598,16.5,8,1,240818100590004,,
152.67447,4,9.334,205,82,52.1907177734375,30.6553588867187,76,8,1,240818100590004,,
35.81253,4,9.334,204,81,11.9020988464355,7.40879974365234,17.5,8,1,240818100590004,,
23.27,3,9.334,204,81,9.43045974731445,5.36704978942871,11.5,8,1,240818100590004,,
20.943,1,9.334,204,81,8.73359985351562,5.66699981689453,10,8,1,240818100590004,,
237,0.01,9.334,341,195,71.0336373962402,183.19151652832,237,8,1,240818100590004,,
2299.604256,4,8.334,704,535,1249.23056106567,321.882977371216,1149.5,7,1,240818100590004,,
539.413344,4,8.334,129,45,264.131548156738,145.540774078369,269.5,7,1,240818100590004,,
350.496,3,8.334,129,45,192.51399230957,105.006996154785,175,7,1,240818100590004,,
315.4464,1,8.334,129,45,202.658395385742,109.204197692871,157.5,7,1,240818100590004,,
734.595804,4,8.334,108,24,261.817786560059,126.013114624023,367,7,1,240818100590004,,
172.312596,4,8.334,107,23,35.5489587402344,25.516198425293,86,7,1,240818100590004,,
111.964,3,8.334,107,23,25.1614791870117,19.4272187805176,55.5,7,1,240818100590004,,
100.7676,1,8.334,107,23,27.3359985351562,23.0019989013672,50,7,1,240818100590004,,
95.816844,4,8.334,110,26,31.036498260498,13.9336498260498,47.5,7,1,240818100590004,,
22.475556,4,8.334,109,25,4.40043975830078,2.60347991943359,11,7,1,240818100590004,,
14.604,3,8.334,109,25,3.17351989746094,1.79675994873047,7,7,1,240818100590004,,
13.1436,1,8.334,109,25,3.46709976196289,2.05854988098145,6.5,7,1,240818100590004,,
63.877896,4,8.334,704,535,34.2329383850098,8.82062965393066,31.5,7,1,240818100590004,,
14.983704,4,8.334,129,45,6.86055969238281,3.78027984619141,7,7,1,240818100590004,,
9.736,3,8.334,129,45,4.95035980224609,2.70017990112305,4.5,7,1,240818100590004,,
8.7624,1,8.334,129,45,5.1468798828125,2.77343994140625,4,7,1,240818100590004,,
722.720394,4,8.334,205,82,214.217386779785,126.364432067871,361,7,1,240818100590004,,
169.527006,4,8.334,204,81,50.138918762207,32.393918762207,84.5,7,1,240818100590004,,
110.154,3,8.334,204,81,37.4065963745117,23.2847991943359,55,7,1,240818100590004,,
99.1386,1,8.334,204,81,42.57,25.5766490936279,49.5,7,1,240818100590004,,
229.956489,4,8.334,205,82,67.9442958068848,40.0795774841309,114.5,7,1,240818100590004,,
53.940411,4,8.334,204,81,15.7240396118164,10.1590396118164,26.5,7,1,240818100590004,,
35.049,3,8.334,204,81,11.9020988464355,7.40879974365234,17.5,7,1,240818100590004,,
31.5441,1,8.334,204,81,13.33,8.00884971618652,15.5,7,1,240818100590004,,
142.354017,4,8.334,205,82,42.1313973999023,24.8528384399414,71,7,1,240818100590004,,
33.391683,4,8.334,204,81,9.79043975830078,6.32543975830078,16.5,7,1,240818100590004,,
21.697,3,8.334,204,81,7.14125930786133,4.44527984619141,10.5,7,1,240818100590004,,
19.5273,1,8.334,204,81,8.17,4.9086498260498,9.5,7,1,240818100590004,,
775.11654,4,8.334,205,82,229.942485809326,135.640491485596,387.5,7,1,240818100590004,,
181.81746,4,8.334,204,81,53.6990786743164,34.6940786743164,90.5,7,1,240818100590004,,
118.14,3,8.334,204,81,40.1270761108398,24.9782391357422,59,7,1,240818100590004,,
106.326,1,8.334,204,81,45.58,27.385099029541,53,7,1,240818100590004,,
246.62799,4,8.334,205,82,72.9881954956055,43.0549172973633,123,7,1,240818100590004,,
57.85101,4,8.334,204,81,16.9107595825195,10.9257595825195,28.5,7,1,240818100590004,,
37.59,3,8.334,204,81,12.5822187805176,7.83215972900391,18.5,7,1,240818100590004,,
33.831,1,8.334,204,81,14.19,8.52554969787598,16.5,7,1,240818100590004,,
152.67447,4,8.334,205,82,45.0983972167969,26.6030383300781,76,7,1,240818100590004,,
35.81253,4,8.334,204,81,10.3837997436523,6.70879974365234,17.5,7,1,240818100590004,,
23.27,3,8.334,204,81,7.82137924194336,4.86863983154297,11.5,7,1,240818100590004,,
20.943,1,8.334,204,81,8.6,5.16699981689453,10,7,1,240818100590004,,
237,0.01,8.334,341,195,62.3215165283203,173.71151652832,237,7,1,240818100590004,,
2299.604256,4,7.334,704,535,1103.61197525978,295.053662543297,1149.5,6,1,240818100590004,,
539.413344,4,7.334,129,45,228.201824173927,125.781042385101,269.5,6,1,240818100590004,,
350.496,3,7.334,129,45,171.514002323151,94.5070011615753,175,6,1,240818100590004,,
315.4464,1,7.334,129,45,190.05840139389,102.904200696945,157.5,6,1,240818100590004,,
734.595804,4,7.334,108,24,225.117804059982,111.333121623993,367,6,1,240818100590004,,
172.312596,4,7.334,107,23,32.1089603805542,21.2162004756927,86,6,1,240818100590004,,
111.964,3,7.334,107,23,22.9414802455902,16.4668503069878,55.5,6,1,240818100590004,,
100.7676,1,7.334,107,23,24.6680002212524,20.3350002765656,50,6,1,240818100590004,,
95.816844,4,7.334,110,26,25.6538006305695,13.4586500525475,47.5,6,1,240818100590004,,
22.475556,4,7.334,109,25,3.88696004867554,2.45674001216888,11,6,1,240818100590004,,
14.604,3,7.334,109,25,2.80028004646301,1.65676001548767,7,6,1,240818100590004,,
13.1436,1,7.334,109,25,3.16342001438141,1.82013002157211,6.5,6,1,240818100590004,,
63.877896,4,7.334,704,535,30.2425204181671,8.08542006969452,31.5,6,1,240818100590004,,
14.983704,4,7.334,129,45,5.9273201084137,3.26704006195068,7,6,1,240818100590004,,
9.736,3,7.334,129,45,4.41036005973816,2.43018002986908,4.5,6,1,240818100590004,,
8.7624,1,7.334,129,45,4.82688003540039,2.6134400177002,4,6,1,240818100590004,,
722.720394,4,7.334,205,82,178.117403993607,107.108701996803,361,6,1,240818100590004,,
169.527006,4,7.334,204,81,47.8844601869583,30.1394601869583,84.5,6,1,240818100590004,,
110.154,3,7.334,204,81,32.6348002433777,21.0848002433777,55,6,1,240818100590004,,
99.1386,1,7.334,204,81,40.5919803285599,23.1016502737999,49.5,6,1,240818100590004,,
229.956489,4,7.334,205,82,56.4943012666702,33.9721506333351,114.5,6,1,240818100590004,,
53.940411,4,7.334,204,81,15.0170200586319,9.4520200586319,26.5,6,1,240818100590004,,
35.049,3,7.334,204,81,10.3838000774384,6.70880007743835,17.5,6,1,240818100590004,,
31.5441,1,7.334,204,81,12.7106201028824,7.23385008573532,15.5,6,1,240818100590004,,
142.354017,4,7.334,205,82,35.0314007854462,21.0657003927231,71,6,1,240818100590004,,
33.391683,4,7.334,204,81,9.35022003650665,5.88522003650665,16.5,6,1,240818100590004,,
21.697,3,7.334,204,81,6.23028004646301,4.02528004646301,10.5,6,1,240818100590004,,
19.5273,1,7.334,204,81,7.79038006305695,4.43365005254745,9.5,6,1,240818100590004,,
775.11654,4,7.334,205,82,191.192504286766,114.971252143383,387.5,6,1,240818100590004,,
181.81746,4,7.334,204,81,51.2845402002335,32.2795402002335,90.5,6,1,240818100590004,,
118.14,3,7.334,204,81,35.0082402610779,22.6182402610779,59,6,1,240818100590004,,
106.326,1,7.334,204,81,43.4621203517914,24.7351002931595,53,6,1,240818100590004,,
246.62799,4,7.334,205,82,60.6882013607025,36.4941006803513,123,6,1,240818100590004,,
